Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,11,400,NA,NA,NA,arcilla/roca25/herbacea75 hielito y amaranto,5,5,NA,518124,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,12,400,NA,NA,NA,arcilla/98hielito,5,5,NA,518224,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,13,400,NA,NA,NA,arcilla/arbol90/roca5,4,4,NA,518324,3519520.408,11R,huevo muy chico.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,14,400,NA,NA,NA,arcilla/arbol90/5roca,3,3,NA,518424,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,15,400,NA,NA,NA,arcilla/pasto30/65amaranto,6,6,NA,518524,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,16,400,NA,NA,NA,arcilla/arbol10/60amarantacea,6,6,NA,518624,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,17,400,NA,NA,NA,arcilla/arbol35/roca5,4,4,NA,518724,3519520.408,11R,mas dos pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
23/May/2016,NA,Todos Santos,Larus occidentalis,Norte,18,400,NA,NA,NA,arcilla/arbol5/70amarantacea,4,4,NA,518824,3519520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,19,400,NA,NA,NA,arcilla/75amarantacea/15roca,0,0,NA,518124,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,20,400,NA,NA,NA,arcilla/90hielito/5roca,3,3,NA,518224,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,21,400,NA,NA,NA,arcilla/roca30/hielito70,1,1,NA,518424,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,22,400,NA,NA,NA,arcilla/arbol20/roca25/50hielito,6,6,NA,518524,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,23,400,NA,NA,NA,arcilla/70herbacea,3,3,NA,518624,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,24,400,NA,NA,NA,arcilla/5roca/15amarantacea,2,2,NA,518724,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,25,400,NA,NA,NA,arcilla/5arbol/20amarantacea,1,1,NA,518824,3519420.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,26,400,NA,NA,NA,100 agua y roca,0,0,NA,518724,3519320.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,27,400,NA,NA,NA,roca y playa,0,0,NA,518724,3519220.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,28,400,NA,NA,NA,arcillla/roca15/arbol80/herbacea5,4,4,NA,518824,3519220.408,11R,construccion farero.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,29,400,NA,NA,NA,arcilla/roca10/hielito15,0,0,NA,518724,3519120.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,30,400,NA,NA,NA,arcilla/arbol40/hielito30,3,3,NA,518824,3519120.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Norte,31,400,NA,NA,NA,arcilla/arbol60/roca/5/hielito30,0,0,NA,518724,3519020.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,33,400,NA,NA,NA,arcilla; arbustos 100 choya,0,0,NA,519124,3519020.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,34,400,NA,NA,NA,arcilla; herbacea 40; pasto 20,3,3,NA,519224,3519020.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,35,400,NA,NA,NA,arcilla; arbusto 10; herbacea 80; choya 10,4,4,NA,519424,3519020.408,11R,nuevos cuadrantes 1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,36,400,NA,NA,NA,arcilla; roca 5; arbusto 10; herbaceas 10,2,2,NA,519624,3519020.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,37,400,NA,NA,NA,choya 40; arbusto 30; hielito 10; herbacea 20,2,2,NA,519156,3518934,11R,nuevos cuadrantes 1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/May/2016,NA,Todos Santos,Larus occidentalis,Sur,38,400,NA,NA,NA,arcilla; arbusto 95; herbaceas 3; pasto 2,3,3,NA,519224,3518920.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,39,400,NA,NA,NA,arcilla; arbusto 50; herbacea 25; pastos 25,1,1,NA,519324,3518920.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,40,400,NA,NA,NA,arcilla; arbusto 95; herbacea 5,5,5,NA,519424,3518920.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,41,400,NA,NA,NA,arcilla; herbaceas 70; arbustos 10,3,3,NA,519524,3518920.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,42,400,NA,NA,NA,arcilla; choya 97,0,0,NA,519624,3518920.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,43,400,NA,NA,NA,arcilla; arbusto 5; pasto 5; herbacea 60,6,6,NA,519724,3518920.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,44,400,NA,NA,NA,arcilla; arbusto 40; choya 10; hielito 50,2,2,NA,519901,3518888,11R,nuevos cuadrantes; 1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,45,400,NA,NA,NA,arcilla; herbacea 80; arbusto 10; choya 10,1,1,NA,519144,3518849,11R,nuevos cuadrantes 2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,46,400,NA,NA,NA,arcilla; roca 5; arbusto 30; herbacea 30,6,6,NA,519224,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,47,400,NA,NA,NA,arcilla; arbusto 5; herbacea 60; pasto 10,5,5,NA,519324,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,48,400,NA,NA,NA,arcilla; arbusto 90; herbacea 5; pasto 5,2,2,NA,519424,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,49,400,NA,NA,NA,arcilla; arbusto 20; herbacea 55; pasto 10,6,6,NA,519524,3518820.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
27/May/2016,NA,Todos Santos,Larus occidentalis,Sur,50,400,NA,NA,NA,arcilla; arbusto 15; herbacea 60; pasto 10,4,4,NA,519624,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,51,400,NA,NA,NA,arcilla; arbusto 50; pasto 20; herbacea 15,5,5,NA,519724,3518820.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,52,400,NA,NA,NA,arcilla; arbusto 80; pasto 10; herbacea 10,4,4,NA,519824,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,53,400,NA,NA,NA,arcilla; roca 1; arbusto 85; herbacea 5,0,0,NA,519924,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,54,400,NA,NA,NA,arcilla; roca 5; arbusto 95,1,1,NA,520024,3518820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,55,400,NA,NA,NA,arbusto 10; herbacea 70; pasto 10,4,4,NA,519224,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,56,400,NA,NA,NA,arcilla; arbusto 90; herbacea 5; pasto 5,1,1,NA,519324,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,57,400,NA,NA,NA,arcilla; roca 30; arbusto 40; herbacea 10; pasto 5,5,5,NA,519424,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,58,400,NA,NA,NA,arcilla; herbacea 40; pasto 30,2,2,NA,519524,3518720.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,59,400,NA,NA,NA,arcilla; roca 1; herbacea 70; pasto 15,8,8,NA,519624,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,60,400,NA,NA,NA,arcilla; herbacea 35; pasto 45,4,4,NA,519724,3518720.408,11R,1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,61,400,NA,NA,NA,arcilla; roca 40; arbusto 35; pasto 20,5,5,NA,519824,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,62,400,NA,NA,NA,arcilla; roca 5; arbusto 90; pasto 5,2,2,NA,519924,3518720.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,63,400,NA,NA,NA,roca; hielito 50; arbusto 40; herbacea 10,2,2,NA,519218,3518672,11R,nuevos cuadrantes 8 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,64,400,NA,NA,NA,arcilla; arbusto 5; herbacea 80; roca 5,2,2,NA,519324,3518620.408,11R,1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,65,400,NA,NA,NA,arcilla; arbusto 100,0,0,NA,519424,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,66,400,NA,NA,NA,arcilla; roca 5; arbusto 90; pasto 5,2,2,NA,519524,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
28/May/2016,NA,Todos Santos,Larus occidentalis,Sur,67,400,NA,NA,NA,arcilla; herbacea 25; arbusto 10; pasto 30,2,2,NA,519624,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,68,400,NA,NA,NA,arcilla; roca 15; arbusto 65; pasto 15,1,1,NA,519724,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,69,400,NA,NA,NA,arcilla; pasto 25; arbusto 60; herbacea 5,1,1,NA,519824,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,70,400,NA,NA,NA,arcilla; roca 5; arbusto 70; herbacea 5; pasto 10,3,3,NA,519924,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,71,400,NA,NA,NA,arcilla; roca 20; arbusto 30; agua 50,2,2,NA,520024,3518620.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,72,400,NA,NA,NA,choya 30; arbusto 30; hielito 40; herbacea 10,2,2,NA,519309,3518597,11R,nuevos cuadrantes 5 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,73,400,NA,NA,NA,herbacea 70; hielito 30,2,2,NA,519340,3518531,11R,nuevos cuadrantes 2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,74,400,NA,NA,NA,arcilla; arbusto 50; herbacea 30,8,8,NA,519524,3518520.408,11R,1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,75,400,NA,NA,NA,arcilla; arbusto 70; herbacea 5; pasto 25,1,1,NA,519624,3518520.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,76,400,NA,NA,NA,arcilla; arbusto 80; pasto 20,1,1,NA,519724,3518520.408,11R,cerca de colonia de pelícanos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,77,400,NA,NA,NA,arcilla; arbusto 15; mala hierba 70,3,3,NA,519824,3518520.408,11R,5 pollos. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,78,400,NA,NA,NA,arcilla; arbusto 50; pasto 45; herbacea 5,3,3,NA,519924,3518520.408,11R,4 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,79,400,NA,NA,NA,arcilla; arbusto 40; hielito 30; pasto 10,2,2,NA,519624,3518420.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,80,400,NA,NA,NA,arcilla; arbusto 65; herbacea 20; pasto 15,3,3,NA,519724,3518420.408,11R,nido de pelícanos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,81,400,NA,NA,NA,roca 65; agua 35,0,0,NA,519824,3518420.408,11R,No se realizó.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,82,400,NA,NA,NA,arcilla; arbusto 70; herbacea 5; pasto 10,4,4,NA,519924,3518420.408,11R,8 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,83,400,NA,NA,NA,NA,2,2,NA,520024,3518420.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,84,400,NA,NA,NA,NA,3,3,NA,520089,3518379,11R,nuevos cuadrantes 14 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,85,400,NA,NA,NA,acantilado 60; arbusto 5; herbacea 20,2,2,NA,519624,3518320.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,86,400,NA,NA,NA,arbusto 50; arcilla; herbacea 40; roca 5,6,6,NA,519724,3518320.408,11R,4 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
30/May/2016,NA,Todos Santos,Larus occidentalis,Sur,87,400,NA,NA,NA,arcilla; roca 25; pasto 25; herbacea 25,0,0,NA,519824,3518320.408,11R,entre colonias.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,88,400,NA,NA,NA,arcilla; herbacea 80; choya 10; pasto 10,3,3,NA,519924,3518320.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,89,400,NA,NA,NA,arcilla; pasto 50; herbacea 30; hielito 20,2,2,NA,520024,3518320.408,11R,colonia de pelícanos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,90,400,NA,NA,NA,arcilla; pasto 20; arbusto 50; herbacea 20; choya 10,2,2,NA,520080,3518292,11R,nuevos cuadrantes.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,91,400,NA,NA,NA,arcilla; arbusto 80; 10 pasto; 10 choya,2,2,NA,519624,3518220.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,92,400,NA,NA,NA,rocas; arbusto 40; choya 50; pasto 10,2,2,NA,519724,3518220.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,93,400,NA,NA,NA,NA,6,6,NA,519824,3518220.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
03/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,94,400,NA,NA,NA,arcilla; arbusto 40; choya 10; hielito 50,2,2,NA,519924,3518220.408,11R,4 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,95,400,NA,NA,NA,choya 40; arbusto 30; hielito 10; herbacea 20,1,1,NA,520077,3518208,11R,nuevos cuadrantes 2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,96,400,NA,NA,NA,arcilla; arbusto 10; herbacea 80; choya 10,2,2,NA,520100,3518169,11R,nuevos cuadrantes 1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,97,400,NA,NA,NA,arcilla; herbacea 80; arbusto 10; choya 10,3,3,NA,519624,3518120.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,98,400,NA,NA,NA,roca; hielito 50; arbusto 40; herbacea 10,1,1,NA,519724,3518120.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,99,400,NA,NA,NA,choya 30; arbusto 30; hielito 40; herbacea 10,11,11,NA,519824,3518120.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,100,400,NA,NA,NA,herbacea 70; hielito 30,3,3,NA,519924,3518120.408,11R,6 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,101,400,NA,NA,NA,arcilla; hielito 80; herbacea 20,3,3,NA,520024,3518120.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,102,400,NA,NA,NA,arena; herbacea 80; hielito 20,2,2,NA,520124,3518120.408,11R,nuevos cuadrantes 5 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,103,400,NA,NA,NA,choya 30; herbacea 50; arbusto 10; hielito 10,3,3,NA,519652,3518084,11R,nuevos cuadrantes 5 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,104,400,NA,NA,NA,herbacea 90; arbusto 10; arcilla,1,1,NA,519724,3518020.408,11R,2 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,105,400,NA,NA,NA,arcilla; arbusto 80; hielito 20,0,0,NA,519824,3518020.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,106,400,NA,NA,NA,arcilla; hielito 90; herbacea 10,0,0,NA,519924,3518020.408,11R,5 pollos. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,107,400,NA,NA,NA,arcilla; hielñito 95; herbacea 5,0,0,NA,520024,3518020.408,11R,dentro de colonia.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,108,400,NA,NA,NA,arcilla; hielito 75; herbacea 25,0,0,NA,520124,3518020.408,11R,nuevos cuadrantes; dentro de colonia.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,109,400,NA,NA,NA,arcilla; hielito 80; herbacea 20,1,1,NA,519763,3517967,11R,nuevos cuadrantes.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
04/Jun/2016,NA,Todos Santos,Larus occidentalis,Sur,110,400,NA,NA,NA,agua,2,2,NA,519824,3517920.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,111,400,NA,NA,NA,arcilla/98hielito,0,0,NA,519924,3517920.408,11R,dentro de colonia.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,112,400,NA,NA,NA,arcilla/95hielito,0,0,NA,520024,3517920.408,11R,dentro de colonia.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,113,400,NA,NA,NA,arcilla/roca20/80hielito,0,0,NA,520124,3517920.408,11R,dentro de colonia.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,114,400,NA,NA,NA,arcilla/roca5/arbol30/60 hielito,3,3,NA,519824,3517820.408,11R,nuevos cuadrantes 1 pollo.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,115,400,NA,NA,NA,arcilla/arbol5/95hielito,0,0,NA,519924,3517820.408,11R,3 pollos.  No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
25/May/2016,NA,Todos Santos,Larus occidentalis,Sur,116,400,NA,NA,NA,arcilla/roca20/30arbusto/herbaceas10,0,0,NA,520024,3517820.408,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
